ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,1.4000000000000004,128.40944817915695,5.297329174363364,3.5580231210207107,1.0336269110167502,0.8978904432517805,0.878476513844992,2.809993868113523
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,1.5000000000000004,129.9181782938782,5.320308597363218,3.590921766584636,1.1265727707709774,0.990025842561076,0.9291558285112101,3.0457544418432634
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,1.6000000000000003,131.30077550904832,5.342111957387852,3.617667075742216,1.2117481680165796,1.0774458479357403,0.9703561246148459,3.2595501405671654
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,1.7000000000000006,132.54405297085023,5.362685734125181,3.6376680516957656,1.2883407218952971,1.159935871075406,1.0011669904303337,3.449443583401037
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,1.8000000000000007,133.63376385455547,5.381955778934804,3.650359899957172,1.3554727516607628,1.2371986149334186,1.0207183780546625,3.6133897446488437
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,1.9000000000000008,134.55459714915284,5.399819835587467,3.655238877964184,1.4122010169890404,1.3088240858161027,1.0282342881302446,3.7492593909353875
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.000000000000001,135.29020100516516,5.416138849344996,3.6519058670314863,1.4575181563292474,1.3742547473646287,1.0230998910464528,3.854872794740329
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.100000000000001,135.82322677553998,5.43072755102599,3.640116428134936,1.4903554000584216,1.4327477676110947,1.00493863627943,3.928041803948946
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.200000000000001,136.13538274686636,5.443345320974734,3.619832319005308,1.5095858806123983,1.483338388299338,0.9736916128326185,3.966615881744355
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.300000000000001,136.20750405712567,5.453689137914683,3.591266464441864,1.5140289397939222,1.5248116534962286,0.9296868245711328,3.9685274178612837
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.400000000000001,136.01974844808512,5.461392111685112,3.5549109202084983,1.5024621881690454,1.5556965266373861,0.8736822677122721,3.9318409825187035
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.5000000000000013,135.55244591929537,5.4660365761698,3.5115347562941928,1.4736738483063436,1.5743183862844834,0.8068626700557338,3.8548549046465608
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.6000000000000014,134.78952686603876,5.467209022220732,3.4621305324107503,1.42667394644456,1.579019278255181,0.730757038194258,3.736450262893999
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.700000000000001,133.72820187290563,5.464646749805769,3.407778375811201,1.3612906396470863,1.56874591359788,0.6470292737261489,3.5770658269711157
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.8000000000000016,132.3902462049346,5.458409428486938,3.349474840219086,1.2788654009253266,1.5437375358707937,0.5572145358919,3.3798174726880204
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,2.9000000000000017,130.81755888925318,5.448832853891959,3.288088256386259,1.1819794348706325,1.5053405089163214,0.4626504605319283,3.149970404318882
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.0000000000000018,129.05744199113252,5.4363382078049485,3.2244039630896264,1.073546802176751,1.4552435501518488,0.3645468369950727,2.8933371893236726
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.100000000000002,127.1535273869742,5.421316392529056,3.159131322592736,0.9562554602359705,1.3950139722027604,0.2639964152335102,2.6152658476722412
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.200000000000002,125.14247695244995,5.404089034152975,3.09288202875638,0.8323639770461475,1.3259413265129747,0.16194149013868983,2.320246793697812
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.300000000000002,123.05328345557272,5.384902361580867,3.0261539017571435,0.7036584624776456,1.2490128614745326,0.059148937821889326,2.0118202617740675
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.400000000000002,120.90785398007569,5.363936113107765,2.9593305163502155,0.5714885102798171,1.164949233110172,-0.04379035703507525,1.6926473863549139
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.500000000000002,118.722243039446,5.341319327799675,2.8926937615651225,0.4368431645132532,1.0742678202014715,-0.1464421533689791,1.3646688313457458
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.6000000000000023,116.50806066611844,5.317147131465403,2.826442468503694,0.3004376653895035,0.9773500272066281,-0.24850015820628685,1.0292875343898447
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.7000000000000015,114.27373687240788,5.291494719467147,2.7607113357884376,0.16279134684026306,0.8744973479761322,-0.3497568726132848,0.6875318222031105
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.8000000000000025,112.0255057534906,5.264427125429652,2.6955871737968664,0.024288262534438828,0.7659705331382499,-0.4500785679709709,0.34018022770171785
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,3.9000000000000026,109.76810572468185,5.236005072166167,2.6311217616211566,-0.11477967575325917,0.6520130492345901,-0.5493854802385907,-0.01215210675725975
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.000000000000003,107.505253430638,5.206287928826771,2.5673417357528465,-0.2541835027959689,0.5328629353294579,-0.647636576750114,-0.36895714421662495
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.100000000000003,105.2399590045218,5.175334846525288,2.504256210698503,-0.3937377782607559,0.40875735627646503,-0.7448178168987496,-0.7297982388830404
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.200000000000003,102.97473787584477,5.143204903252999,2.441862730733093,-0.533287538210517,0.27993318374627774,-0.8409329836506206,-1.09428733811486
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.3000000000000025,100.71175719835156,5.1099568029405305,2.380151964211252,-0.6726992743616638,0.14662578962309697,-0.9359964521079149,-1.4620699368464818
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.400000000000003,98.45294070624008,5.075648443297127,2.319111398539393,-0.8118544743790752,0.0090673132674484,-1.0300274975221442,-1.832814658633771
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.500000000000004,96.200046030074,5.040336511387967,2.2587281992585035,-0.9506448588015829,-0.13251496000607194,-1.123045890968249,-2.2062057097759036
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.600000000000003,93.95472252719986,5.004076172097517,2.198991348485015,-1.088968818378387,-0.27789984802685935,-1.2150686051446111,-2.581937271549857
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.700000000000003,91.7185543199021,4.96692086357007,2.1398931575994324,-1.2267287626880816,-0.42687309194417494,-1.3061074841244458,-2.9597093387567024
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.800000000000003,89.4930914709818,4.928922189210409,2.0814302420004998,-1.363829199555947,-0.5792277892476467,-1.396167741778085,-3.3392247305816785
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,4.900000000000004,87.27987135532494,4.890129886488139,2.0236040430715936,-1.5001754184508231,-0.7347645188455193,-1.485247157700389,-3.7201870949967315
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.100000000000001,5.000000000000004,85.0804318710514,4.85059185140354,1.9664209797755443,-1.6356726766075393,-0.893291242969426,-1.5733358436837575,-4.1022997632607225
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.0,121.95881708955773,5.1827285659050375,3.433021505593199,0.6362334695191516,0.43840228197535586,0.6859155103919184,1.7605512618864259
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.1,123.88164685964594,5.209576827695333,3.488325011267264,0.7546900870400995,0.5460496898682813,0.7711087977798422,2.071848574688223
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.2000000000000002,125.72150163278856,5.235359120415161,3.5398188484095257,0.868035000119039,0.649423122476472,0.8504334122486299,2.3678915348441407
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.3000000000000005,127.4687495276778,5.260061848049482,3.586968543293954,0.9756748332539718,0.748468066930966,0.9230660140626182,2.647208914247556
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.4000000000000004,129.11288181108296,5.28366988292356,3.6291935241320914,1.076962192165745,0.8431238692130674,0.9881122508906025,2.908198312269415
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.5000000000000004,130.64241984450993,5.306164086416877,3.66587119364756,1.1711899312136431,0.9333137935211971,1.0446130314770299,3.1491167562118703
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.6000000000000003,132.04483206127622,5.327517826049789,3.69634613328726,1.257586038738319,1.0189310576203674,1.0915587044359167,3.3680758007946032
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.7000000000000006,133.30647083481838,5.347692230776742,3.719946445522607,1.3353097478112368,1.0998198090636464,1.127914233044902,3.563043789919785
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.8000000000000007,134.41254142749548,5.36662993055821,3.7360094608599055,1.403449623314573,1.175750024168532,1.152658796075177,3.731858443558282
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,1.9000000000000008,135.3471165125067,5.38424711348093,3.743918804714324,1.4610244565691572,1.2463856612469748,1.1648428881291348,3.872253005945267
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.000000000000001,136.09320920159684,5.400423982612824,3.7431536849343754,1.5069877642324627,1.3112463976131903,1.163664245500519,3.981898407346172
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.100000000000001,136.63291623371805,5.414994216068303,3.733348720213531,1.5402366094874513,1.3696653699894215,1.1485600099351583,4.058461989412031
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.200000000000001,136.94764971673732,5.427734969548888,3.714358463176685,1.5596258785735748,1.4207490899523851,1.1193061243886355,4.0996810929145955
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.300000000000001,137.0185196741274,5.4383605373075365,3.686315548741132,1.5639918477128485,1.4633520277344714,1.0761069087225776,4.1034507841698975
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.400000000000001,136.8270834413989,5.446525561942882,3.649666647207048,1.55219834994579,1.496089481810344,1.0196504442943353,4.067938276050469
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.5000000000000013,136.35706648798484,5.45184879963087,3.605167798578961,1.5232427869807037,1.5174328649755433,0.9511013866279578,3.991777038584205
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.6000000000000014,135.598206975729,5.453974555963199,3.553822185812777,1.4764929745980406,1.5259560297440673,0.8720051070850516,3.8744541114271596
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.700000000000001,134.55264736143832,5.452676518039417,3.4967595119149992,1.4120808996176855,1.5207515804231686,0.7841018771316473,3.7169343571725015
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.8000000000000016,133.23992565454932,5.447946169046531,3.435103135258932,1.331210208117386,1.5017853690724916,0.6891221945286019,3.5221177717184795
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,2.9000000000000017,131.69438922029434,5.439976453752665,3.369894755307905,1.235996881849386,1.4698310027254164,0.5886707640892845,3.294498648664087
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.0000000000000018,129.9568561711764,5.429063003124043,3.302075627110185,1.128955535271979,1.4260738060579132,0.48419755920787494,3.0392269005377672
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.100000000000002,128.06728068775664,5.415514975347702,3.232476885200942,1.012547560006364,1.3717533407862412,0.37698291613882506,2.7612838169314307
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.200000000000002,126.06080358023672,5.3996081942944905,3.1618058550353547,0.8889378182666569,1.3079755155522268,0.26811644719595407,2.4650297810148376
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.300000000000002,123.96633981444838,5.381569247677358,3.0906384387042483,0.7599076268919455,1.2356488279021862,0.15848531119013598,2.154041765984268
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.400000000000002,121.80664670742502,5.361576703196138,3.019423443927145,0.6268589585589411,1.1554892403878392,0.04878088210508409,1.8311290810518643
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.500000000000002,119.59915353402126,5.339770424189339,2.948496890978566,0.49086554999527165,1.068057531430044,-0.06047921153879356,1.4984438698865221
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.6000000000000023,117.35705503411936,5.316263009670147,2.8781010832645384,0.352740267883072,0.9738051638458493,-0.16892170906926415,1.1576237226596573
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.7000000000000015,115.09035625066876,5.2911497939858645,2.808403856770709,0.21309947648109223,0.8731143782231429,-0.27628806450113264,0.8099257902031024
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.8000000000000025,112.80672568328028,5.264515990778676,2.7395155217963554,0.07241559645781126,0.7663268364456552,-0.38240834833510784,0.45633408456835867
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,3.9000000000000026,110.51213308195793,5.236441029653984,2.671502810357894,-0.06894360359699589,0.6537610094519634,-0.4871797620273505,0.09763764382761692
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.000000000000003,108.21130627412344,5.207000785948608,2.6044000825322566,-0.2106868641795951,0.5357211174331337,-0.590549374974763,-0.26551512172122443
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.100000000000003,105.90805567832732,5.176268490652642,2.538218314174559,-0.35257944308875183,0.41250077814076,-0.6925002792224556,-0.6325789441704475
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.200000000000003,103.60550853857032,5.144314940650004,2.472952338145664,-0.49442868533635553,0.2843838498409788,-0.7930404345835372,-1.003085270078914
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.3000000000000025,101.30628277245364,5.111208413333951,2.4085866799461626,-0.6360733131697892,0.15164408896760886,-0.8921936790310142,-1.3766229032331947
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.400000000000003,99.01261958291538,5.077014512424571,2.3451002184885343,-0.7773752564783469,0.014544531931379627,-0.98999254892686,-1.7528232734738274
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.500000000000004,96.72648646170136,5.041796052601653,2.282469835520435,-0.9182133072274761,-0.12666296744158215,-1.08647265720179,-2.131348931870848
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.600000000000003,94.44965759168537,5.0056130203904905,2.220673183926414,-1.0584781662450078,-0.2717378947370917,-1.1816684288747183,-2.5118844898568176
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.700000000000003,92.18377606274662,4.968522612312831,2.159690691232348,-1.1980686103897147,-0.42045092198767114,-1.275610014718053,-2.8941295470954387
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.800000000000003,89.93040095918194,4.930579335451244,2.0995069089249223,-1.3368885917143962,-0.5725835044623315,-1.3683212126740483,-3.277793308850776
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,4.900000000000004,87.69104169752929,4.89183515104745,2.040111314166845,-1.474845122071949,-0.727927304912816,-1.4598182328380793,-3.662590659822844
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.200000000000001,5.000000000000004,85.46718164866775,4.85233964281415,1.981498665181809,-1.6118468178674237,-0.8862835187316624,-1.5501091499994366,-4.048239486598523
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.0,122.43749141842028,5.169253962621179,3.485760419329841,0.6657223732033121,0.3843762102980748,0.7671581256606949,1.817256709162082
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.1,124.37672651074418,5.195514512187332,3.5444952693312746,0.7851896464836055,0.4896672013022628,0.857637289591984,2.1324941373778525
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.2000000000000002,126.23288832646836,5.220700751360356,3.599568958860364,0.8995391607685543,0.5906507727052844,0.9424765525352246,2.4326664860090634
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.3000000000000005,127.99619354568104,5.24480479121504,3.650427075374007,1.0081682111266552,0.6872952940665307,1.0208218596427119,2.7162853648358976
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.4000000000000004,129.65593675030078,5.267819048998508,3.696458613064791,1.1104172864379938,0.7795703625354076,1.0917319759472928,2.981719624920694
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.5000000000000004,131.20038547981122,5.289734170621395,3.736997105685719,1.2055636042651503,0.8674384731337176,1.1541802314427398,3.227182308841608
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.6000000000000003,132.6166855045704,5.310535970513872,3.771326629457244,1.2928152751814534,0.9508427491878871,1.2070637683706638,3.4507217927400045
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.7000000000000006,133.89078999648046,5.330201075969536,3.7986951300714673,1.3713069393046837,1.029689478439033,1.2492240710456084,3.650220488789325
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.8000000000000007,135.00743220602487,5.348690927100563,3.818338162492972,1.4400980830561558,1.1038240560190442,1.2794835362613977,3.8234056753365975
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,1.9000000000000008,135.95016793734334,5.365943832987446,3.829516419869397,1.4981756558529402,1.1729991337894363,1.2967032853814344,3.967878075023811
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.000000000000001,136.70152047255172,5.381865040395618,3.831569697168206,1.544462998222562,1.2368348011187404,1.2998662936007588,4.081164092942061
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.100000000000001,137.24326639042278,5.396315429068707,3.823987176503362,1.5778374497653225,1.2947732589546077,1.2881856622510566,4.160796370970987
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.200000000000001,137.5569115034453,5.409100749852247,3.806488214459762,1.597159669427502,1.346035670360516,1.2612290690984111,4.20442440888643
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.300000000000001,137.62444268648613,5.4199654436067695,3.7790994712582178,1.6013199521756931,1.3895973776084505,1.2190375833630427,4.209954913147186
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.400000000000001,137.4295420371859,5.428597873092834,3.742206211813791,1.5893130277833785,1.424208879285972,1.162204693364168,4.175726600433518
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.5000000000000013,136.95961420177184,5.434656111884965,3.696553571144463,1.5603629549646403,1.4484992302764013,1.091878255841717,4.100740441082759
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.6000000000000014,136.2089582932618,5.437821062090232,3.643183437696143,1.5141185285325822,1.461189015871026,1.0096632667306955,3.984970811134304
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.700000000000001,135.18255065351326,5.437868102483895,3.5833169619042984,1.4508863178118734,1.4613776231068925,0.9174408693460653,3.8297048102648312
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.8000000000000016,133.8981866966633,5.434721571251926,3.5182223540512094,1.3717626156719338,1.4487616879070204,0.8171647011965106,3.637689004775465
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,2.9000000000000017,132.3846653658715,5.428454563427229,3.4491131233902443,1.2785215913335326,1.4236342829061785,0.7107041345995735,3.4128600088392846
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.0000000000000018,130.67677839224305,5.419240433591394,3.3770902820159545,1.1733066018678584,1.3866904687939747,0.5997552435861027,3.1597523142479353
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.100000000000002,128.8100711909632,5.407295100819452,3.3031139699423644,1.0583074353241344,1.3387959674902516,0.4857970932379669,2.8829004960523528
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.200000000000002,126.81726932731412,5.392836216576952,3.2279913326292515,0.9355401618870881,1.2808234468896225,0.37007306540375906,2.5864366741804696
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.300000000000002,124.72654662661428,5.376062509184861,3.152376686373949,0.8067404401687153,1.2135697030302826,0.25359111347959534,2.273901256678593
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.400000000000002,122.561122126854,5.35714749667717,3.0767820849244965,0.6733386873308521,1.1377304519599898,0.137140039939805,1.9482091792306468
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.500000000000002,120.33962735734772,5.336241169227823,3.001594830518713,0.5364827054182572,1.0539070753830981,0.021316471534362485,1.6117062523357177
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.6000000000000023,118.076810487252,5.313474808915462,2.927097774922101,0.39708106068057447,0.962625945382053,-0.09344386760942841,1.266263138453199
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.7000000000000015,115.78429735650565,5.2889659764659145,2.8534891682560843,0.25584996715630803,0.8643584186317943,-0.20683557949982656,0.9133728062882757
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.8000000000000025,113.47126807063088,5.262822334706101,2.780900342414826,0.1133549685381786,0.7595361664388265,-0.31865635154079874,0.5542347834362064
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,3.9000000000000026,111.14500512114375,5.235144082204791,2.7094107416101574,-0.029955294672436968,0.6485609323605884,-0.4287838024567401,0.18982183523141138
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.000000000000003,108.81131999649348,5.206025293311283,2.6390604507959035,-0.17372280364560047,0.5318099050557038,-0.5371561826542104,-0.17906908124410703
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.100000000000003,106.47488270478432,5.175554578452658,2.5698605675222312,-0.31765986085736514,0.4096383657286756,-0.6437563967109731,-0.5517778918396625
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.200000000000003,104.13947881920166,5.143815404730583,2.501801747155938,-0.4615332547141234,0.28238097355442326,-0.7485988397365655,-0.9277511208962657
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.3000000000000025,101.80821298597402,5.110886295457412,2.43486118135931,-0.6051517223716273,0.15035256571309888,-0.8517186472480944,-1.306517803906623
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.400000000000003,99.4836718767262,5.076841023637988,2.369008210899576,-0.748355910996841,0.013848933150348089,-0.9531630488162125,-1.6876700266627054
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.500000000000004,97.16805513936406,5.041748845210809,2.30420873942404,-0.8910103104917215,-0.12685224424830732,-1.0529845687852402,-2.070847123525269
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.600000000000003,94.863280103617,5.005674778918684,2.240428598394166,-1.0329968030707255,-0.2714902755233319,-1.151235842699481,-2.4557229212935385
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.700000000000003,92.57106439503258,4.96867992151491,2.177636005675552,-1.1742095737960492,-0.41982019483022043,-1.2479658299237517,-2.8419955985500214
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.800000000000003,90.2929897428778,4.930821781152134,2.1158032547544248,-1.314551179668984,-0.5716114247254979,-1.3432172114592236,-3.2293798158537053
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,4.900000000000004,88.03054979344655,4.892154612308908,2.0549077648354808,-1.4539296040739662,-0.7266464332874265,-1.437024772301174,-3.6176008096625667
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.300000000000001,5.000000000000004,85.7851844501871,4.8527297388479065,1.994932613079111,-1.5922561412427112,-0.8847194388224607,-1.5294145815445122,-4.0063901616096835
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.0,122.77607078930788,5.1540447808332654,3.533931364271062,0.6865806767627977,0.3233953911884765,0.8413639306292181,1.8513399985804924
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.1,124.72619129166075,5.179669750835788,3.595974064415831,0.8067185496314788,0.4261380424502644,0.936938732250425,2.169795324332168
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.2000000000000002,126.5929866772212,5.20420669471371,3.654520628118655,0.9217231487994332,0.524518281242007,1.0271278471413663,2.4733692771828064
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.3000000000000005,128.36655904104987,5.227652619921267,3.7090026953031994,1.0309847102834417,0.618524109029236,1.1110557347240464,2.760564554036724
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.4000000000000004,130.03605914236823,5.25000673669126,3.758785577942715,1.133834862714762,0.7081523592608879,1.1877446783274255,3.0297319003030756
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.5000000000000004,131.5895722761772,5.271268921887656,3.8031659835564966,1.2295395964192621,0.7934025382262425,1.256111278306287,3.2790534129517916
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.6000000000000003,133.01401401845314,5.291437307201456,3.841373896446573,1.3172928407628388,0.8742671549889229,1.314969350026386,3.506529345778148
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.7000000000000006,134.29505305819612,5.310504652543334,3.872581351182934,1.3962117101920732,0.9507171805989337,1.3630434391387374,3.7099723299297445
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.8000000000000007,135.4170883960148,5.328453075899542,3.8959219752199648,1.4653350995448802,1.022680917586892,1.3989989263572038,3.8870149434889765
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,1.9000000000000008,136.36332154851567,5.3452466761751225,3.910526289242391,1.523628132227796,1.0900144214455878,1.421496406516034,4.035138960189418
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.000000000000001,137.11597941326124,5.360821745661732,3.91557804217144,1.5699958898916528,1.1524622577741108,1.4292784708508652,4.151736618516629
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.100000000000001,137.6567556234629,5.375074892354088,3.91039469479874,1.6033106022456998,1.209609879014319,1.4212936894708854,4.234214170730904
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.200000000000001,137.96754140959715,5.387850844041616,3.894528307759561,1.6224566720495601,1.2608347252732597,1.3968520260652566,4.280143423388076
1.6,99.0,4.333,103.0,2.75,140.0,152.0,2.400000000000001,2.300000000000001,138.03151008314418,5.398934156271,3.867870531712958,1.6263974851228549,1.3052729776145113,1.355786571928482,4.287457034665849
